item,loja,tipo_loja,ds,venda
10223,renner_br_pe_11,física,2022-05-01,54.81051
10223,renner_br_pe_11,física,2022-05-08,54.76926
10223,renner_br_pe_11,física,2022-05-15,53.482788
10223,renner_br_pe_11,física,2022-05-22,53.077545
10223,renner_br_pe_11,física,2022-05-29,53.326885
10223,renner_br_pe_15,física,2022-04-10,121.012085
10223,renner_br_pe_15,física,2022-04-17,121.71827
10223,renner_br_pe_15,física,2022-04-24,144.59554
10223,renner_br_pe_15,física,2022-05-01,145.00975
10223,renner_br_pe_15,física,2022-05-08,145.42374
10223,renner_br_pe_15,física,2022-05-15,145.2988
10223,renner_br_pe_15,física,2022-05-22,141.69632
10223,renner_br_pe_15,física,2022-05-29,142.26958
10223,renner_br_pe_17,física,2022-04-10,48.009
10223,renner_br_pe_17,física,2022-04-17,48.53471
10223,renner_br_pe_17,física,2022-04-24,62.89562
10223,renner_br_pe_17,física,2022-05-01,63.03954
10223,renner_br_pe_17,física,2022-05-08,62.896362
10223,renner_br_pe_17,física,2022-05-15,62.40627
10223,renner_br_pe_17,física,2022-05-22,53.71666
10223,renner_br_pe_17,física,2022-05-29,52.968082
10223,renner_br_pe_32,física,2022-04-10,63.00624
10223,renner_br_pe_32,física,2022-04-17,63.44052
10223,renner_br_pe_32,física,2022-04-24,70.21638
10223,renner_br_pe_32,física,2022-05-01,71.54679
10223,renner_br_pe_32,física,2022-05-08,73.379135
10223,renner_br_pe_32,física,2022-05-15,71.15659
10223,renner_br_pe_32,física,2022-05-22,70.46441
10223,renner_br_pe_32,física,2022-05-29,67.502556
10223,renner_br_pe_38,física,2022-04-10,56.00732
10223,renner_br_pe_38,física,2022-04-17,56.434956
10223,renner_br_pe_38,física,2022-04-24,65.75797
10223,renner_br_pe_38,física,2022-05-01,65.6053
10223,renner_br_pe_38,física,2022-05-08,65.39062
10223,renner_br_pe_38,física,2022-05-15,65.59336
10223,renner_br_pe_38,física,2022-05-22,64.66953
10223,renner_br_pe_38,física,2022-05-29,60.70697
10223,renner_br_pe_40,física,2022-04-10,22.00376
10223,renner_br_pe_40,física,2022-04-17,22.32462
10223,renner_br_pe_40,física,2022-04-24,24.240839
10223,renner_br_pe_40,física,2022-05-01,24.812695
10223,renner_br_pe_40,física,2022-05-08,25.173267
10223,renner_br_pe_40,física,2022-05-15,24.269413
10223,renner_br_pe_40,física,2022-05-22,24.271166
10223,renner_br_pe_40,física,2022-05-29,24.04735
10223,renner_br_pe_5,física,2022-04-10,70.009605
10223,renner_br_pe_5,física,2022-04-17,70.570625
10223,renner_br_pe_5,física,2022-04-24,86.50351
10223,renner_br_pe_5,física,2022-05-01,85.803
10223,renner_br_pe_5,física,2022-05-08,86.56839
10223,renner_br_pe_5,física,2022-05-15,86.497246
10223,renner_br_pe_5,física,2022-05-22,81.689224
10223,renner_br_pe_5,física,2022-05-29,81.48904
10223,renner_br_pe_53,física,2022-04-10,51.003895
10223,renner_br_pe_53,física,2022-04-17,51.274734
10223,renner_br_pe_53,física,2022-04-24,55.656548
10223,renner_br_pe_53,física,2022-05-01,55.811054
10223,renner_br_pe_53,física,2022-05-08,55.865223
10223,renner_br_pe_53,física,2022-05-15,55.64035
10223,renner_br_pe_53,física,2022-05-22,53.724693
10223,renner_br_pe_53,física,2022-05-29,53.171333
10223,renner_br_pe_55,física,2022-04-10,114.01008
10223,renner_br_pe_55,física,2022-04-17,114.59856
10223,renner_br_pe_55,física,2022-04-24,134.21072
10223,renner_br_pe_55,física,2022-05-01,133.72871
10223,renner_br_pe_55,física,2022-05-08,134.249
10223,renner_br_pe_55,física,2022-05-15,133.40544
10223,renner_br_pe_55,física,2022-05-22,136.09491
10223,renner_br_pe_55,física,2022-05-29,132.0648
10223,renner_br_pe_58,física,2022-04-10,78.01853
10223,renner_br_pe_58,física,2022-04-17,78.33301
10223,renner_br_pe_58,física,2022-04-24,129.96426
10223,renner_br_pe_58,física,2022-05-01,132.44539
10223,renner_br_pe_58,física,2022-05-08,155.54384
10223,renner_br_pe_58,física,2022-05-15,129.96426
10223,renner_br_pe_58,física,2022-05-22,114.24569
10223,renner_br_pe_58,física,2022-05-29,111.56711
10223,renner_br_pi_18,física,2022-04-10,159.00523
10223,renner_br_pi_18,física,2022-04-17,159.31125
10223,renner_br_pi_18,física,2022-04-24,169.5835
10223,renner_br_pi_18,física,2022-05-01,169.5835
10223,renner_br_pi_18,física,2022-05-08,169.26521
10223,renner_br_pi_18,física,2022-05-15,169.52946
10223,renner_br_pi_18,física,2022-05-22,168.16193
10223,renner_br_pi_18,física,2022-05-29,168.20074
10223,renner_br_pi_30,física,2022-04-10,81.00356
10223,renner_br_pi_30,física,2022-04-17,81.30723
10223,renner_br_pi_30,física,2022-04-24,85.34044
10223,renner_br_pi_30,física,2022-05-01,85.230835
10223,renner_br_pi_30,física,2022-05-08,85.25203
10223,renner_br_pi_30,física,2022-05-15,85.09391
10223,renner_br_pi_30,física,2022-05-22,84.90922
10223,renner_br_pi_30,física,2022-05-29,85.07993
10223,renner_br_pi_41,física,2022-04-10,52.003895
10223,renner_br_pi_41,física,2022-04-17,52.274734
10223,renner_br_pi_41,física,2022-04-24,54.50789
10223,renner_br_pi_41,física,2022-05-01,55.523476
10223,renner_br_pi_41,física,2022-05-08,54.727135
10223,renner_br_pi_41,física,2022-05-15,54.765335
10223,renner_br_pi_41,física,2022-05-22,54.528706
10223,renner_br_pi_41,física,2022-05-29,54.704723
10223,renner_br_pi_45,física,2022-04-10,24.002216
10223,renner_br_pi_45,física,2022-04-17,23.97126
10223,renner_br_pi_45,física,2022-04-24,24.984398
10223,renner_br_pi_45,física,2022-05-01,24.988272
10223,renner_br_pi_45,física,2022-05-08,24.988272
10223,renner_br_pi_45,física,2022-05-15,24.982391
10223,renner_br_pi_45,física,2022-05-22,24.190882
10223,renner_br_pi_45,física,2022-05-29,25.131203
10223,renner_br_pr_10,física,2022-04-10,0.00026859713
10223,renner_br_pr_10,física,2022-04-17,0.00026859713
10223,renner_br_pr_10,física,2022-04-24,0.0061000935
10223,renner_br_pr_10,física,2022-05-01,0.0037230116
10223,renner_br_pr_10,física,2022-05-08,0.0027677438
10223,renner_br_pr_10,física,2022-05-15,0.0020523474
10223,renner_br_pr_10,física,2022-05-22,0.00026859713
10223,renner_br_pr_10,física,2022-05-29,0.00026859713
10223,renner_br_pr_23,física,2022-04-10,6.714928e-05
10223,renner_br_pr_23,física,2022-04-17,6.714928e-05
10223,renner_br_pr_23,física,2022-04-24,6.714928e-05
10223,renner_br_pr_23,física,2022-05-01,6.714928e-05
10223,renner_br_pr_23,física,2022-05-08,6.714928e-05
10223,renner_br_pr_23,física,2022-05-15,6.714928e-05
10223,renner_br_pr_23,física,2022-05-22,6.714928e-05
10223,renner_br_pr_23,física,2022-05-29,6.714928e-05
10223,renner_br_pr_25,física,2022-04-10,0.0010072392
10223,renner_br_pr_25,física,2022-04-17,0.006091767
10223,renner_br_pr_25,física,2022-04-24,0.06429462
10223,renner_br_pr_25,física,2022-05-01,0.023997106
10223,renner_br_pr_25,física,2022-05-08,0.011872847
10223,renner_br_pr_25,física,2022-05-15,0.010661076
10223,renner_br_pr_25,física,2022-05-22,0.008559514
10223,renner_br_pr_25,física,2022-05-29,0.0018704506
10223,renner_br_pr_27,física,2022-04-10,2.0038946
10223,renner_br_pr_27,física,2022-04-17,2.3362129
10223,renner_br_pr_27,física,2022-04-24,4.222421
10223,renner_br_pr_27,física,2022-05-01,3.8761828
10223,renner_br_pr_27,física,2022-05-08,2.7514312
10223,renner_br_pr_27,física,2022-05-15,2.6957707
10223,renner_br_pr_27,física,2022-05-22,2.0904002
10223,renner_br_pr_27,física,2022-05-29,2.405473
10223,renner_br_pr_33,física,2022-04-10,4.000806
10223,renner_br_pr_33,física,2022-04-17,4.0048733
10223,renner_br_pr_33,física,2022-04-24,4.073276
10223,renner_br_pr_33,física,2022-05-01,4.073276
10223,renner_br_pr_33,física,2022-05-08,4.045787
10223,renner_br_pr_33,física,2022-05-15,4.049006
10223,renner_br_pr_33,física,2022-05-22,4.0411587
10223,renner_br_pr_33,física,2022-05-29,4.0227284
10223,renner_br_pr_35,física,2022-04-10,1.001343
10223,renner_br_pr_35,física,2022-04-17,1.0081223
10223,renner_br_pr_35,física,2022-04-24,1.150697
10223,renner_br_pr_35,física,2022-05-01,1.1167616
10223,renner_br_pr_35,física,2022-05-08,1.150697
10223,renner_br_pr_35,física,2022-05-15,1.0373611
10223,renner_br_pr_35,física,2022-05-22,0.99055135
10223,renner_br_pr_35,física,2022-05-29,1.0253197
10223,renner_br_pr_46,física,2022-04-10,1.00047
10223,renner_br_pr_46,física,2022-04-17,1.0028429
10223,renner_br_pr_46,física,2022-04-24,1.0130764
10223,renner_br_pr_46,física,2022-05-01,1.0130764
10223,renner_br_pr_46,física,2022-05-08,1.0238276
10223,renner_br_pr_46,física,2022-05-15,1.0130764
10223,renner_br_pr_46,física,2022-05-22,1.0130764
10223,renner_br_pr_46,física,2022-05-29,1.0049751
10223,renner_br_pr_48,física,2022-04-10,2.0032232
10223,renner_br_pr_48,física,2022-04-17,1.9581952
10223,renner_br_pr_48,física,2022-04-24,2.580234
10223,renner_br_pr_48,física,2022-05-01,2.4308376
10223,renner_br_pr_48,física,2022-05-08,2.57581
10223,renner_br_pr_48,física,2022-05-15,2.0767908
10223,renner_br_pr_48,física,2022-05-22,2.1376262
10223,renner_br_pr_48,física,2022-05-29,2.2145243
10223,renner_br_pr_5,física,2022-04-10,2.003626
10223,renner_br_pr_5,física,2022-04-17,2.0219302
10223,renner_br_pr_5,física,2022-04-24,2.915234
10223,renner_br_pr_5,física,2022-05-01,2.6682599
10223,renner_br_pr_5,física,2022-05-08,2.7768657
10223,renner_br_pr_5,física,2022-05-15,2.520185
10223,renner_br_pr_5,física,2022-05-22,2.2713895
10223,renner_br_pr_5,física,2022-05-29,2.4691355
10223,renner_br_pr_54,física,2022-04-10,2.0020144
10223,renner_br_pr_54,física,2022-04-17,1.9793084
10223,renner_br_pr_54,física,2022-04-24,2.279199
10223,renner_br_pr_54,física,2022-05-01,2.2865758
10223,renner_br_pr_54,física,2022-05-08,2.1677868
10223,renner_br_pr_54,física,2022-05-15,2.0378673
10223,renner_br_pr_54,física,2022-05-22,2.1433787
10223,renner_br_pr_54,física,2022-05-29,2.124117
10223,renner_br_pr_55,física,2022-04-10,0.00040289568
10223,renner_br_pr_55,física,2022-04-17,0.0024367068
10223,renner_br_pr_55,física,2022-04-24,0.011208339
10223,renner_br_pr_55,física,2022-05-01,-0.0019646408
10223,renner_br_pr_55,física,2022-05-08,0.004151616
10223,renner_br_pr_55,física,2022-05-15,0.00040289568
10223,renner_br_pr_55,física,2022-05-22,0.00040289568
10223,renner_br_pr_55,física,2022-05-29,0.0039446224
10223,renner_br_pr_59,física,2022-04-10,0.00040289568
10223,renner_br_pr_59,física,2022-04-17,0.0024367068
10223,renner_br_pr_59,física,2022-04-24,0.010816247
10223,renner_br_pr_59,física,2022-05-01,0.0072506242
10223,renner_br_pr_59,física,2022-05-08,0.010816247
10223,renner_br_pr_59,física,2022-05-15,-0.0019646408
10223,renner_br_pr_59,física,2022-05-22,0.00040289568
10223,renner_br_pr_59,física,2022-05-29,0.00040289568
10223,renner_br_pr_63,física,2022-04-10,9.001612
10223,renner_br_pr_63,física,2022-04-17,8.983447
10223,renner_br_pr_63,física,2022-04-24,9.180704
10223,renner_br_pr_63,física,2022-05-01,9.194976
10223,renner_br_pr_63,física,2022-05-08,9.194976
10223,renner_br_pr_63,física,2022-05-15,9.229261
10223,renner_br_pr_63,física,2022-05-22,9.23698
10223,renner_br_pr_63,física,2022-05-29,9.147833
10223,renner_br_pr_64,física,2022-04-10,8.001947
10223,renner_br_pr_64,física,2022-04-17,8.011777
10223,renner_br_pr_64,física,2022-04-24,8.279359
10223,renner_br_pr_64,física,2022-05-01,8.257962
10223,renner_br_pr_64,física,2022-05-08,8.269893
10223,renner_br_pr_64,física,2022-05-15,8.218511
10223,renner_br_pr_64,física,2022-05-22,8.119979
10223,renner_br_pr_64,física,2022-05-29,8.119979
10223,renner_br_pr_7,física,2022-04-10,1.0020145
10223,renner_br_pr_7,física,2022-04-17,1.0121835
10223,renner_br_pr_7,física,2022-04-24,1.2692736
10223,renner_br_pr_7,física,2022-05-01,1.2186685
10223,renner_br_pr_7,física,2022-05-08,1.0321374
10223,renner_br_pr_7,física,2022-05-15,1.0457507
10223,renner_br_pr_7,física,2022-05-22,1.0230486
10223,renner_br_pr_7,física,2022-05-29,1.029649
10223,renner_br_pr_74,física,2022-04-10,0.00013429856
10223,renner_br_pr_74,física,2022-04-17,0.00013429856
10223,renner_br_pr_74,física,2022-04-24,0.0013838719
10223,renner_br_pr_74,física,2022-05-01,0.00013429856
10223,renner_br_pr_74,física,2022-05-08,0.0010261737
10223,renner_br_pr_74,física,2022-05-15,0.0010261737
10223,renner_br_pr_74,física,2022-05-22,0.0013148742
10223,renner_br_pr_74,física,2022-05-29,0.00013429856
10223,renner_br_pr_76,física,2022-04-10,10.003021
10223,renner_br_pr_76,física,2022-04-17,9.960809
10223,renner_br_pr_76,física,2022-04-24,11.330335
10223,renner_br_pr_76,física,2022-05-01,11.406166
10223,renner_br_pr_76,física,2022-05-08,10.647388
10223,renner_br_pr_76,física,2022-05-15,10.429864
10223,renner_br_pr_76,física,2022-05-22,10.197523
10223,renner_br_pr_76,física,2022-05-29,10.288319
10223,renner_br_pr_80,física,2022-04-10,6.714928e-05
10223,renner_br_pr_80,física,2022-04-17,6.714928e-05
10223,renner_br_pr_80,física,2022-04-24,6.714928e-05
10223,renner_br_pr_80,física,2022-05-01,6.714928e-05
10223,renner_br_pr_80,física,2022-05-08,6.714928e-05
10223,renner_br_pr_80,física,2022-05-15,6.714928e-05
10223,renner_br_pr_80,física,2022-05-22,6.714928e-05
10223,renner_br_pr_80,física,2022-05-29,6.714928e-05
10223,renner_br_pr_82,física,2022-04-10,0.0010072392
10223,renner_br_pr_82,física,2022-04-17,0.006091767
10223,renner_br_pr_82,física,2022-04-24,0.037324592
10223,renner_br_pr_82,física,2022-05-01,0.019575134
10223,renner_br_pr_82,física,2022-05-08,0.010379039
10223,renner_br_pr_82,física,2022-05-15,0.0010072392
10223,renner_br_pr_82,física,2022-05-22,0.0018704506
10223,renner_br_pr_82,física,2022-05-29,0.0010072392
10223,renner_br_pr_9,física,2022-04-10,8.003491
10223,renner_br_pr_9,física,2022-04-17,7.9547114
10223,renner_br_pr_9,física,2022-04-24,9.634326
10223,renner_br_pr_9,física,2022-05-01,9.967436
10223,renner_br_pr_9,física,2022-05-08,9.769545
10223,renner_br_pr_9,física,2022-05-15,8.7432995
10223,renner_br_pr_9,física,2022-05-22,8.4214
10223,renner_br_pr_9,física,2022-05-29,8.123079
10223,renner_br_rj_10,física,2022-04-10,74.00719
10223,renner_br_rj_10,física,2022-04-17,74.42644
10223,renner_br_rj_10,física,2022-04-24,86.33791
10223,renner_br_rj_10,física,2022-05-01,86.67064
10223,renner_br_rj_10,física,2022-05-08,85.47933
10223,renner_br_rj_10,física,2022-05-15,83.39307
10223,renner_br_rj_10,física,2022-05-22,82.480316
10223,renner_br_rj_10,física,2022-05-29,78.82952
10223,renner_br_rj_102,física,2022-04-10,96.00926
10223,renner_br_rj_102,física,2022-04-17,96.55067
10223,renner_br_rj_102,física,2022-04-24,112.14731
10223,renner_br_rj_102,física,2022-05-01,113.83837
10223,renner_br_rj_102,física,2022-05-08,111.48512
10223,renner_br_rj_102,física,2022-05-15,111.422516
10223,renner_br_rj_102,física,2022-05-22,107.061775
10223,renner_br_rj_102,física,2022-05-29,107.81576
10223,renner_br_rj_105,física,2022-04-10,0.005237644
10223,renner_br_rj_105,física,2022-04-17,0.45214847
10223,renner_br_rj_105,física,2022-04-24,4.07008
10223,renner_br_rj_105,física,2022-05-01,4.04056
10223,renner_br_rj_105,física,2022-05-08,0.8611557
10223,renner_br_rj_105,física,2022-05-15,0.005237644
10223,renner_br_rj_105,física,2022-05-22,0.028760036
10223,renner_br_rj_105,física,2022-05-29,0.009726343
10223,renner_br_rj_109,física,2022-04-10,201.01155
10223,renner_br_rj_109,física,2022-04-17,207.83688
10223,renner_br_rj_109,física,2022-04-24,247.27715
10223,renner_br_rj_109,física,2022-05-01,237.14796
10223,renner_br_rj_109,física,2022-05-08,248.80463
10223,renner_br_rj_109,física,2022-05-15,232.7454
10223,renner_br_rj_109,física,2022-05-22,223.5084
10223,renner_br_rj_109,física,2022-05-29,223.80376
10223,renner_br_rj_111,física,2022-04-10,31.004768
10223,renner_br_rj_111,física,2022-04-17,31.411572
10223,renner_br_rj_111,física,2022-04-24,34.373383
10223,renner_br_rj_111,física,2022-05-01,34.753445
10223,renner_br_rj_111,física,2022-05-08,34.2122
10223,renner_br_rj_111,física,2022-05-15,34.718994
10223,renner_br_rj_111,física,2022-05-22,33.255802
10223,renner_br_rj_111,física,2022-05-29,32.94477
10223,renner_br_rj_113,física,2022-04-10,105.009735
10223,renner_br_rj_113,física,2022-04-17,105.578606
10223,renner_br_rj_113,física,2022-04-24,121.800125
10223,renner_br_rj_113,física,2022-05-01,124.01425
10223,renner_br_rj_113,física,2022-05-08,123.83892
10223,renner_br_rj_113,física,2022-05-15,123.975044
10223,renner_br_rj_113,física,2022-05-22,121.60602
10223,renner_br_rj_113,física,2022-05-29,117.36398
10223,renner_br_rj_115,física,2022-04-10,34.00779
10223,renner_br_rj_115,física,2022-04-17,34.462887
10223,renner_br_rj_115,física,2022-04-24,44.173817
10223,renner_br_rj_115,física,2022-05-01,43.677322
10223,renner_br_rj_115,física,2022-05-08,43.59535
10223,renner_br_rj_115,física,2022-05-15,39.128536
10223,renner_br_rj_115,física,2022-05-22,38.01769
10223,renner_br_rj_115,física,2022-05-29,37.341854
10223,renner_br_rj_116,física,2022-04-10,1.0032232
10223,renner_br_rj_116,física,2022-04-17,0.9581952
10223,renner_br_rj_116,física,2022-04-24,2.5858335
10223,renner_br_rj_116,física,2022-05-01,1.4135876
10223,renner_br_rj_116,física,2022-05-08,1.6957071
10223,renner_br_rj_116,física,2022-05-15,1.3770763
10223,renner_br_rj_116,física,2022-05-22,1.2106913
10223,renner_br_rj_116,física,2022-05-29,1.2800326
10223,renner_br_rj_120,física,2022-04-10,21.005909
10223,renner_br_rj_120,física,2022-04-17,21.510117
10223,renner_br_rj_120,física,2022-04-24,25.130634
10223,renner_br_rj_120,física,2022-05-01,25.410429
10223,renner_br_rj_120,física,2022-05-08,25.30574
10223,renner_br_rj_120,física,2022-05-15,24.279268
10223,renner_br_rj_120,física,2022-05-22,23.97132
10223,renner_br_rj_120,física,2022-05-29,21.568146
10223,renner_br_rj_122,física,2022-04-10,204.01169
10223,renner_br_rj_122,física,2022-04-17,204.20995
10223,renner_br_rj_122,física,2022-04-24,240.25621
10223,renner_br_rj_122,física,2022-05-01,240.7943
10223,renner_br_rj_122,física,2022-05-08,253.75847
10223,renner_br_rj_122,física,2022-05-15,236.11456
10223,renner_br_rj_122,física,2022-05-22,226.84102
10223,renner_br_rj_122,física,2022-05-29,227.00294
10223,renner_br_rj_127,física,2022-04-10,9.004499
10223,renner_br_rj_127,física,2022-04-17,9.388385
10223,renner_br_rj_127,física,2022-04-24,12.161926
10223,renner_br_rj_127,física,2022-05-01,10.980721
10223,renner_br_rj_127,física,2022-05-08,11.094405
10223,renner_br_rj_127,física,2022-05-15,11.368529
10223,renner_br_rj_127,física,2022-05-22,9.685963
10223,renner_br_rj_127,física,2022-05-29,9.478569
10223,renner_br_rj_128,física,2022-04-10,70.00685
10223,renner_br_rj_128,física,2022-04-17,70.40702
10223,renner_br_rj_128,física,2022-04-24,81.802704
10223,renner_br_rj_128,física,2022-05-01,81.674614
10223,renner_br_rj_128,física,2022-05-08,81.38357
10223,renner_br_rj_128,física,2022-05-15,77.696686
10223,renner_br_rj_128,física,2022-05-22,78.449814
10223,renner_br_rj_128,física,2022-05-29,74.37524
10223,renner_br_rj_129,física,2022-04-10,42.005775
10223,renner_br_rj_129,física,2022-04-17,42.342743
10223,renner_br_rj_129,física,2022-04-24,49.17457
10223,renner_br_rj_129,física,2022-05-01,48.737347
10223,renner_br_rj_129,física,2022-05-08,48.62509
10223,renner_br_rj_129,física,2022-05-15,46.11284
10223,renner_br_rj_129,física,2022-05-22,45.49853
10223,renner_br_rj_129,física,2022-05-29,44.470654
10223,renner_br_rj_146,física,2022-04-10,421.0185
10223,renner_br_rj_146,física,2022-04-17,431.93106
10223,renner_br_rj_146,física,2022-04-24,511.6136
10223,renner_br_rj_146,física,2022-05-01,511.54904
10223,renner_br_rj_146,física,2022-05-08,513.1651
10223,renner_br_rj_146,física,2022-05-15,513.1519
10223,renner_br_rj_146,física,2022-05-22,493.43118
10223,renner_br_rj_146,física,2022-05-29,493.83862
10223,renner_br_rj_147,física,2022-04-10,10.001142
10223,renner_br_rj_147,física,2022-04-17,10.006904
10223,renner_br_rj_147,física,2022-04-24,10.162393
10223,renner_br_rj_147,física,2022-05-01,10.162393
10223,renner_br_rj_147,física,2022-05-08,10.103807
10223,renner_br_rj_147,física,2022-05-15,10.10725
10223,renner_br_rj_147,física,2022-05-22,10.104715
10223,renner_br_rj_147,física,2022-05-29,10.0703335
10223,renner_br_rj_158,física,2022-04-10,75.012024
10223,renner_br_rj_158,física,2022-04-17,75.71428
10223,renner_br_rj_158,física,2022-04-24,95.58572
10223,renner_br_rj_158,física,2022-05-01,98.40521
10223,renner_br_rj_158,física,2022-05-08,98.21624
10223,renner_br_rj_158,física,2022-05-15,93.95751
10223,renner_br_rj_158,física,2022-05-22,88.95857
10223,renner_br_rj_158,física,2022-05-29,83.00328
10223,renner_br_rj_168,física,2022-04-10,20.001745
10223,renner_br_rj_168,física,2022-04-17,19.982067
10223,renner_br_rj_168,física,2022-04-24,20.770954
10223,renner_br_rj_168,física,2022-05-01,20.766241
10223,renner_br_rj_168,física,2022-05-08,20.775585
10223,renner_br_rj_168,física,2022-05-15,20.198048
10223,renner_br_rj_168,física,2022-05-22,20.202213
10223,renner_br_rj_168,física,2022-05-29,20.183619
10223,renner_br_rj_17,física,2022-04-10,62.006714
10223,renner_br_rj_17,física,2022-04-17,62.47368
10223,renner_br_rj_17,física,2022-04-24,70.00446
10223,renner_br_rj_17,física,2022-05-01,70.5926
10223,renner_br_rj_17,física,2022-05-08,69.961784
10223,renner_br_rj_17,física,2022-05-15,69.76425
10223,renner_br_rj_17,física,2022-05-22,66.8065
10223,renner_br_rj_17,física,2022-05-29,66.275986
10223,renner_br_rj_170,física,2022-04-10,31.001678
10223,renner_br_rj_170,física,2022-04-17,30.978226
10223,renner_br_rj_170,física,2022-04-24,31.77919
10223,renner_br_rj_170,física,2022-05-01,31.744238
10223,renner_br_rj_170,física,2022-05-08,31.783506
10223,renner_br_rj_170,física,2022-05-15,31.792492
10223,renner_br_rj_170,física,2022-05-22,31.098915
10223,renner_br_rj_170,física,2022-05-29,31.098915
10223,renner_br_rj_175,física,2022-04-10,34.004837
10223,renner_br_rj_175,física,2022-04-17,34.34105
10223,renner_br_rj_175,física,2022-04-24,37.349205
10223,renner_br_rj_175,física,2022-05-01,37.791935
10223,renner_br_rj_175,física,2022-05-08,37.61218
10223,renner_br_rj_175,física,2022-05-15,37.807835
10223,renner_br_rj_175,física,2022-05-22,36.689655
10223,renner_br_rj_175,física,2022-05-29,36.074253
10223,renner_br_rj_181,física,2022-04-10,45.00638
10223,renner_br_rj_181,física,2022-04-17,45.4982
10223,renner_br_rj_181,física,2022-04-24,52.788483
10223,renner_br_rj_181,física,2022-05-01,53.345554
10223,renner_br_rj_181,física,2022-05-08,52.734344
10223,renner_br_rj_181,física,2022-05-15,49.203674
10223,renner_br_rj_181,física,2022-05-22,48.5565
10223,renner_br_rj_181,física,2022-05-29,47.57678
10223,renner_br_rj_184,física,2022-04-10,214.02042
10223,renner_br_rj_184,física,2022-04-17,226.08382
10223,renner_br_rj_184,física,2022-04-24,302.43643
10223,renner_br_rj_184,física,2022-05-01,277.31253
10223,renner_br_rj_184,física,2022-05-08,313.59253
10223,renner_br_rj_184,física,2022-05-15,274.28238
10223,renner_br_rj_184,física,2022-05-22,270.82672
10223,renner_br_rj_184,física,2022-05-29,254.06178
10223,renner_br_rj_190,física,2022-04-10,84.01376
10223,renner_br_rj_190,física,2022-04-17,84.81803
10223,renner_br_rj_190,física,2022-04-24,108.98492
10223,renner_br_rj_190,física,2022-05-01,110.8727
10223,renner_br_rj_190,física,2022-05-08,107.7519
10223,renner_br_rj_190,física,2022-05-15,106.79642
10223,renner_br_rj_190,física,2022-05-22,100.9266
10223,renner_br_rj_190,física,2022-05-29,100.60684
10223,renner_br_rj_191,física,2022-04-10,64.00833
10223,renner_br_rj_191,física,2022-04-17,64.49419
10223,renner_br_rj_191,física,2022-04-24,78.4181
10223,renner_br_rj_191,física,2022-05-01,78.200874
10223,renner_br_rj_191,física,2022-05-08,78.15534
10223,renner_br_rj_191,física,2022-05-15,73.37902
10223,renner_br_rj_191,física,2022-05-22,74.101265
10223,renner_br_rj_191,física,2022-05-29,73.74107
10223,renner_br_rj_194,física,2022-04-10,33.004364
10223,renner_br_rj_194,física,2022-04-17,33.37679
10223,renner_br_rj_194,física,2022-04-24,35.931564
10223,renner_br_rj_194,física,2022-05-01,36.05627
10223,renner_br_rj_194,física,2022-05-08,36.05627
10223,renner_br_rj_194,física,2022-05-15,35.37429
10223,renner_br_rj_194,física,2022-05-22,34.90194
10223,renner_br_rj_194,física,2022-05-29,34.872593
10223,renner_br_rj_29,física,2022-04-10,46.00544
10223,renner_br_rj_29,física,2022-04-17,46.36148
10223,renner_br_rj_29,física,2022-04-24,52.352165
10223,renner_br_rj_29,física,2022-05-01,52.69871
10223,renner_br_rj_29,física,2022-05-08,52.493877
10223,renner_br_rj_29,física,2022-05-15,52.56939
10223,renner_br_rj_29,física,2022-05-22,49.434315
10223,renner_br_rj_29,física,2022-05-29,48.87362
10223,renner_br_rj_32,física,2022-04-10,164.01437
10223,renner_br_rj_32,física,2022-04-17,164.85394
10223,renner_br_rj_32,física,2022-04-24,225.4627
10223,renner_br_rj_32,física,2022-05-01,212.3306
10223,renner_br_rj_32,física,2022-05-08,220.0008
10223,renner_br_rj_32,física,2022-05-15,204.21745
10223,renner_br_rj_32,física,2022-05-22,192.88788
10223,renner_br_rj_32,física,2022-05-29,193.87277
10223,renner_br_rj_35,física,2022-04-10,27.00564
10223,renner_br_rj_35,física,2022-04-17,27.397892
10223,renner_br_rj_35,física,2022-04-24,33.51762
10223,renner_br_rj_35,física,2022-05-01,33.518055
10223,renner_br_rj_35,física,2022-05-08,33.61045
10223,renner_br_rj_35,física,2022-05-15,30.901943
10223,renner_br_rj_35,física,2022-05-22,31.055904
10223,renner_br_rj_35,física,2022-05-29,29.836262
10223,renner_br_rj_36,física,2022-04-10,8.002753
10223,renner_br_rj_36,física,2022-04-17,7.9642916
10223,renner_br_rj_36,física,2022-04-24,9.213118
10223,renner_br_rj_36,física,2022-05-01,9.3914385
10223,renner_br_rj_36,física,2022-05-08,9.354566
10223,renner_br_rj_36,física,2022-05-15,8.565951
10223,renner_br_rj_36,física,2022-05-22,8.534854
10223,renner_br_rj_36,física,2022-05-29,8.332258
10223,renner_br_rj_42,física,2022-04-10,74.01222
10223,renner_br_rj_42,física,2022-04-17,74.72625
10223,renner_br_rj_42,física,2022-04-24,98.338646
10223,renner_br_rj_42,física,2022-05-01,98.52235
10223,renner_br_rj_42,física,2022-05-08,98.73181
10223,renner_br_rj_42,física,2022-05-15,94.2661
10223,renner_br_rj_42,física,2022-05-22,88.01654
10223,renner_br_rj_42,física,2022-05-29,88.78119
10223,renner_br_rj_53,física,2022-04-10,127.00974
